x1,x2,x3,m11,m12,m13,m21,m22,w1,w2,z1,z2,b,c11,c12,c21,c22,y1,y2,y3
0.23588256141515135,0.20857154694140478,0.18031282413929203,0.2330861172976885,0.19617055341123377,0.20618319328575344,0.27155161410986023,0.24233630605683965,0.5565509433202214,0.49718447153282813,0.3589951371164252,0.321447506091155,0,0.27657758555786105,0.24983147087982244,0.26859841864735134,0.2487586624691909,0.4023976072902543,0.37568955830607165,0.36297144523293484
0.17497154217689823,0.15396596010435148,0.12946495153097012,0.19819130193513823,0.16209518136921308,0.17204515190076247,0.2358710450344788,0.20962233796946375,0.5872563480390913,0.5250535920602017,0.3930622570424305,0.35162674928893367,1,0.2374289946526228,0.21366494282847628,0.24733672088588465,0.22967906526426765,0.3837770789615351,0.35612953233910916,0.3439189043781667
0.11362971365817903,0.1021007467508554,0.07615027778515962,0.18991282812946536,0.15075032587421686,0.16442915929066781,0.20552010155370407,0.18444866659466563,0.6152468678304851,0.548037194692433,0.4261658579366481,0.3831337323000489,0,0.22474937707192089,0.20405445081214676,0.19809647216979748,0.18266429423914812,0.358959057343355,0.3326566585416135,0.31633893678884106
0.05220152517199718,0.05117491810425663,0.022361048972913772,0.1894021582430825,0.14635315261237672,0.16473364008404157,0.17653563371251346,0.1613459671442926,0.6404109791096153,0.5677482642848303,0.45824599574918295,0.41439251361668905,1,0.21971673467294686,0.2021597356751091,0.1400953010918764,0.1269165595621019,0.3705176482228274,0.343623031648535,0.3197314839205716
-0.008968804352119941,-0.001336272749413116,-0.02932628866903826,0.1712515717104014,0.12760132785705708,0.14785672777114858,0.14351212708721414,0.13289066771119265,0.6626473567030084,0.5863993694662476,0.48924484491894454,0.44330416309321,0,0.19695027358683093,0.1825815269634461,0.09911250104470158,0.08819969829496553,0.3427238539678094,0.3168990158999374,0.2901582030712102
-0.06953906833143977,-0.056704927992972026,-0.07737040917241289,0.12147227534301162,0.08277406593832548,0.09999272963537727,0.1035558936884371,0.09506162790868637,0.6818652337348424,0.6051848667938261,0.5191068038530616,0.46868518233902984,1,0.14248836854257577,0.13133960660392763,0.08950890554427982,0.08085913422946304,0.2663191785631038,0.24296771847248666,0.22103963344312041
-0.12917084337731508,-0.11379672410793817,-0.12221123287041463,0.047993820303583234,0.018551302518748404,0.02902495403175226,0.058593954446963706,0.05036817073243759,0.6979847245748738,0.6233361543144845,0.5477785960786128,0.49110762585488776,0,0.06428783338261981,0.056372178935337254,0.10372546110093303,0.0973205348287222,0.1714869233988779,0.15051995258631437,0.13831383380011122
-0.18753124003976462,-0.1695215271449055,-0.16590322120966436,-0.023422238519841113,-0.04341893498804897,-0.039521047365334794,0.014474064240804722,0.0066315665829184064,0.7109371097203847,0.6384896097615677,0.5752093668812824,0.5125723572061096,1,-0.01186256573460455,-0.016550516928915397,0.11636757230937392,0.11217423951166869,0.047422331420136465,0.03136539562893301,0.03006046338877911
-0.2442946245652143,-0.22061894391147455,-0.21065630673097568,-0.06540482279286963,-0.08014728068977472,-0.07853866368581039,-0.022605199542889542,-0.027850040357064267,0.7206650816171021,0.6481467473308381,0.6013507752540407,0.5352114091138657,0,-0.05856473573905485,-0.060048734214157226,0.10042561152352786,0.09839585121641657,0.00902164845888058,-0.005684806686466837,-0.005196741638108642
-0.29914430293102956,-0.26562839269083016,-0.25722570882155543,-0.0668736381007114,-0.08233892974671138,-0.07706207941397032,-0.05003345117896983,-0.04963668226290634,0.7271229505600982,0.6512853445801375,0.6261570809878563,0.5598561119276039,1,-0.06471170734210016,-0.06303357226296129,0.04517329071688519,0.04524468842100116,-0.03116862450358178,-0.04116042347346685,-0.04539035663426354
-0.35177415861194866,-0.30575823559726634,-0.30420237615010215,-0.04093134299355851,-0.06102248342445163,-0.048079678227411375,-0.07052569625420856,-0.06249917273770002,0.7302768099547371,0.6490698023577371,0.649585226745634,0.5854058671839408,0,-0.04337994487044443,-0.03859919133012551,-0.03594205990793174,-0.03384585822816735,0.03871759951749492,0.028066287005908182,0.009343819193374646
-0.40189023576852234,-0.3440704579974225,-0.3486814810334868,-0.01744291482730298,-0.04131583620279774,-0.02118737403642864,-0.09049068578468543,-0.07520847288191672,0.7301046603592298,0.6441833178278443,0.6715949149700144,0.6094219389324532,1,-0.024408849632100826,-0.0166022232733416,-0.11272196172049617,-0.10869072024229662,0.02066415470353873,0.01574134041680258,-0.01217722561816776
-0.449212259824297,-0.38348288798213825,-0.3878982498113509,-0.024865796012480568,-0.04716253468708512,-0.02459982475654276,-0.11603440861030588,-0.09612176261006687,0.7265964918739405,0.6391925931425195,0.6921486794854672,0.6295811756482872,0,-0.03623103972170971,-0.02549196152146826,-0.1563884128341199,-0.15052470391875705,0.05514500530766309,0.050486930401074104,0.016563704024621987
-0.49347508771583093,-0.4248562910190571,-0.4207942254045197,-0.07285205853779535,-0.08671647165604292,-0.06792557341073241,-0.14913338998689094,-0.12799854257080365,0.719754324587641,0.6349819913073421,0.711211951665069,0.6450679632324807,1,-0.08847464344871454,-0.07491256796267186,-0.1569834216977688,-0.14940195469586584,-0.07518110175339503,-0.07054431181032043,-0.09470661745603563
-0.5344300804559707,-0.4663819523704875,-0.4485193775463609,-0.14667361846578506,-0.14765780886396374,-0.1366466678214573,-0.18640901913651114,-0.1663399707486692,0.7095922069369991,0.6302517323471575,0.7287531210426278,0.6570203261177177,0,-0.16638863742934246,-0.1501283282339299,-0.12894540871768825,-0.11977229319962585,-0.12332064647837666,-0.11667852910070996,-0.13011821156563533
-0.5718463910441165,-0.5046494462092139,-0.47355940612432,-0.21692231627174843,-0.20533968375909578,-0.20172009636361002,-0.22126230125352905,-0.20228007168641737,0.6961361719821486,0.6223907935665294,0.7447435902612732,0.667754030788553,1,-0.24054304458643305,-0.2217237710760712,-0.10141065177872971,-0.09078259918983837,-0.2936341863426035,-0.27598856726096443,-0.2724936697632596
-0.6055121611859431,-0.5366956206627036,-0.49806013133052124,-0.25813059026515855,-0.2384281429775277,-0.23801035820877015,-0.24797109020378658,-0.2281352420478425,0.6794241517477821,0.6091526298335173,0.7591578242602625,0.6792730331426885,0,-0.2854497187019822,-0.26422437879679495,-0.09959404064360333,-0.0876575087005674,-0.2847452026564979,-0.26650035142912276,-0.25924417669650474
-0.6352356207465141,-0.5617127904811937,-0.5224306223545533,-0.2642944926741977,-0.24194000564933554,-0.2396551558907653,-0.26510578332730866,-0.24203061110712973,0.659505849925236,0.5900520719347567,0.7719733936126297,0.6920277293613253,1,-0.29508546454437456,-0.27161963823667756,-0.1292673833821919,-0.11617766782157503,-0.3700888536984218,-0.3421870269462175,-0.3316971881885988
-0.6608460843531236,-0.5813285930420707,-0.5451148819424921,-0.2514122892968599,-0.2293738129079839,-0.22257638008295053,-0.27608838812157843,-0.24865699938752317,0.6364425733760836,0.5665935953750066,0.7831710119372615,0.7047119506810533,0,-0.2854307339535977,-0.25990167296806627,-0.1742220172125739,-0.16014229577308592,-0.2749422867867239,-0.24878162387512498,-0.24662520239935828
-0.6821948400846116,-0.5983066715098311,-0.5636555061379298,-0.24566741242038775,-0.22278206404734086,-0.2127789338475915,-0.28659328720990684,-0.2557498464894932,0.610307023021227,0.5412075496894113,0.7927345673201363,0.715208400187661,1,-0.2826526671071538,-0.25524822626802934,-0.20808694792300286,-0.193187281688701,-0.34692278206746496,-0.3115096040882944,-0.30746082142348297
-0.6991559257299522,-0.6145454794874081,-0.5763315401238946,-0.2652311785734254,-0.2374841180231051,-0.22833312102146294,-0.30054428951586515,-0.26866677867094424,0.5811830448409667,0.5156121362044594,0.8006511476907074,0.7220444984363042,0,-0.30490789009548247,-0.2758254062828881,-0.21252710079830958,-0.19698339824911235,-0.28996118473520094,-0.25640662744326426,-0.252007317807155
-0.7116267886678295,-0.629703229272596,-0.5832839728966499,-0.3077582089344743,-0.27156105938913955,-0.2669928744042883,-0.31736401166170813,-0.2866615498251097,0.5491653418504328,0.48968769964350034,0.8069110601107522,0.725392802636019,1,-0.3498380062405617,-0.31928313107552636,-0.18974874035953374,-0.1737416896671131,-0.43173919883216105,-0.3881561460238054,-0.36902758215886766
-0.7195288260076537,-0.6413584665610603,-0.5863847536223848,-0.3518425889007274,-0.30707770827520436,-0.3076352451648092,-0.3322945556498855,-0.30331822917559087,0.5143591480507159,0.46160745794676167,0.811507843944429,0.726954556277431,0,-0.3960258173193876,-0.3642113099422672,-0.16104401821384576,-0.144757993484183,-0.40391608556482683,-0.36279847703821905,-0.33669137445879904
-0.7228078022383235,-0.6466025642249433,-0.587934185077757,-0.37149198445559617,-0.322239863134726,-0.3245878603637367,-0.33958206907772875,-0.3108646852609514,0.47687986548850636,0.4291398210666666,0.8144382778897614,0.728801791627989,1,-0.4174694920375051,-0.3846139785360256,-0.15231742786739164,-0.1359393751652039,-0.5126604121161009,-0.46333504161296385,-0.42718918717218435
-0.7214341422506896,-0.6440145806307026,-0.5890454231433966,-0.35407832366217046,-0.30647202955581065,-0.3053984266565686,-0.3364260804365275,-0.3055220304879474,0.4368526656855062,0.3912635747456659,0.8157023808632704,0.7319412963008852,0,-0.4015332898373124,-0.3678599960375197,-0.17613555537184541,-0.15985386446603966,-0.39460494855607786,-0.351019827612334,-0.32217104908589506
-0.7154030982302148,-0.6347086479622722,-0.5887877662063938,-0.30985747107095685,-0.2684132926632052,-0.26025783227173643,-0.32507394268367845,-0.29034156901833785,0.39441205682304775,0.349024249115237,0.8153034067409867,0.7355530495844662,1,-0.3584672676387543,-0.3242027320939909,-0.2222076959352725,-0.20621106377802892,-0.41053767210730635,-0.362155712449987,-0.3382366869375019
-0.7047347895544138,-0.6217411066795985,-0.5846719208028595,-0.2665780573102847,-0.231388283086696,-0.21666184785571405,-0.3116348202227642,-0.27359825591928016,0.3497014181866641,0.30504848813304425,0.8132478329705938,0.7374215154985004,0,-0.31601613164271536,-0.28138890574178416,-0.2627771728787961,-0.2472534648734585,-0.25574500714436277,-0.2153341556582878,-0.2045714588246332
-0.6894741154721694,-0.6082320516693542,-0.5741870605777394,-0.2524037128504809,-0.2190616145056378,-0.20250346283900741,-0.30232255386876766,-0.26370149364282974,0.30287250348935846,0.262006603750374,0.8095453430809096,0.7353018526440677,1,-0.3023414831034019,-0.2675808252689407,-0.26969910933517155,-0.2548342244596068,-0.3106920236931465,-0.2663708314019674,-0.2532483997288591
-0.6696905409856777,-0.5953994966246543,-0.5564093242299119,-0.27804151011697575,-0.2404257521354576,-0.22837975294600804,-0.2995238208803712,-0.2638693216376798,0.2540849148008305,0.2210036687335503,0.8042088031263466,0.7283496165374354,0,-0.32815026221365357,-0.29348483317523594,-0.2323118486411658,-0.21828859447359597,-0.2567657648904044,-0.21969509501140733,-0.20286630143867718
-0.64547775699735,-0.5817738287445102,-0.5326445612040455,-0.32960092372321914,-0.2838027311542253,-0.28052235378735635,-0.3002269387356611,-0.27000024385572846,0.20350554891227796,0.18093633762619749,0.7972542321153241,0.7176920097088849,1,-0.3795536998964896,-0.3452102660000757,-0.16457771451860495,-0.1515746981622098,-0.4002093071910581,-0.35910869249472577,-0.3243238164198399
-0.6169532164202184,-0.5641076935314447,-0.5056838407932487,-0.3768664160027594,-0.3237935288699535,-0.3289878134479831,-0.297841597117938,-0.27313826083336046,0.1513080180625213,0.13923687716013858,0.7887007664828762,0.7057660310928157,0,-0.42633988475807827,-0.39254203621434586,-0.09681000546413687,-0.08500054628523293,-0.3833429642526408,-0.34980120358223415,-0.3058661969651735
-0.5842575485780904,-0.5394079998130732,-0.4781407888152398,-0.39177175806586023,-0.33679709213097664,-0.3459480386357534,-0.28626290360437495,-0.26497796422084385,0.09767204704046012,0.09353533774522531,0.7785706186787944,0.6948404760293898,1,-0.44044805555627,-0.40741494643542153,-0.05719811544672035,-0.04674918542945757,-0.4691260552540877,-0.43428705283681596,-0.3816528972457111
-0.5475538548377161,-0.5067970838363336,-0.4509286205670528,-0.3653219117546058,-0.3152254976251374,-0.3224441760140304,-0.26359382623243743,-0.24290695102805376,0.04278284876128713,0.043181992074519615,0.7668890299536836,0.6856621210232272,0,-0.41289044473954883,-0.38083556138996355,-0.05488495857583781,-0.04595615595468273,-0.35728359003118615,-0.3325899048316753,-0.28825886094770464
-0.5070268890163396,-0.4680249897611463,-0.4228407137045985,-0.31225301035717223,-0.2714192770019084,-0.27300152550648943,-0.23316995320731357,-0.21139413944961957,-0.013169519511055494,-0.010333808958105766,0.7536842174361192,0.6770828504420774,1,-0.358412211149085,-0.32754217555240095,-0.07530616361311902,-0.06804872527363962,-0.3401469820190261,-0.317503391008079,-0.2813515812019733
-0.46288212669142964,-0.4263287449715412,-0.39148353772207795,-0.2606657117176611,-0.2289405130801006,-0.2253683616208475,-0.20127833221566505,-0.17890009965960044,-0.06999081705530019,-0.06431718658026546,0.7389873156047441,0.6668889035118681,0,-0.3051247358021019,-0.27563815017886445,-0.09055576910137735,-0.08511162704086564,-0.20516290042615107,-0.1932018760267534,-0.17093989706901408
-0.41534472810180745,-0.3843998466109393,-0.35493911615665025,-0.2335520862810449,-0.20705661692196153,-0.20222957099539488,-0.1730928276893676,-0.15237161011526196,-0.12748329539850217,-0.11653087422931893,0.7228323122696495,0.6532786288868198,1,-0.27603244362614765,-0.24811878237514237,-0.07785826163559306,-0.07435914854888073,-0.2175167515606275,-0.20779080676113526,-0.1879352508238227
-0.3646583998684286,-0.34278725062485915,-0.3130710453599747,-0.23428233545014465,-0.2085504446119797,-0.20684067955498003,-0.14948058389371136,-0.13291619774081,-0.18544638648456363,-0.16650197895843885,0.7052559791875707,0.6360234434796378,0,-0.2745194468976858,-0.2483580016897169,-0.034080667590648164,-0.032647276394220485,-0.17179450321207085,-0.17034021927381787,-0.15107143672560036
-0.3110841612755128,-0.29976486019227966,-0.26763215289902903,-0.24540586543413398,-0.21871452377883596,-0.22184318555603375,-0.1267375925627296,-0.11544431307676192,-0.24367740091087498,-0.21563045501740397,0.6862977974454824,0.6165636338846899,1,-0.28315053598536516,-0.25890941953995705,0.023069820584179897,0.02232861875368973,-0.23023766181457253,-0.23038206292883923,-0.20469538424884165
-0.25489902133642606,-0.25272707725726407,-0.22112177896372928,-0.2413445731822446,-0.21601475718576177,-0.22183321013773272,-0.09938049699092663,-0.0924513444626822,-0.30197223380302424,-0.26604728063092814,0.6659998777569154,0.5969927722445453,0,-0.27636437445464396,-0.25419958820748945,0.06774053324276796,0.06472840832002512,-0.1948338095558369,-0.2018470926506837,-0.1769442518056833
-0.1963945733209751,-0.20017401926624495,-0.17516045166233804,-0.20644745522892577,-0.18725762392583145,-0.19123781785453442,-0.06411784067961082,-0.05939726928863675,-0.36012607587090556,-0.3189901161158176,0.6444068758247796,0.5786132181007121,1,-0.23852800986264974,-0.21858258038429956,0.08398943103326134,0.07862324669219005,-0.1789941595754178,-0.18899288326836747,-0.1690229371549708
-0.13587551383927893,-0.1429628343225328,-0.12946486628808682,-0.1463741105219404,-0.13715360578406627,-0.1355868364319948,-0.022353630128715166,-0.018098281694762405,-0.41793412717129086,-0.373779360061422,0.6215659029337094,0.5610253009772035,0,-0.17532027185432716,-0.1577234605084646,0.07717019419800314,0.06938059032529789,-0.0827169357862387,-0.09910644860248594,-0.09221593262967845
-0.07365809396036088,-0.08398399299986857,-0.08211135217796861,-0.08516056742520671,-0.0858536891608675,-0.07861000856609617,0.02045902940984324,0.024148277708981765,-0.47519231109250437,-0.4280827929884395,0.597526431943775,0.5423619097414958,1,-0.11079748832533938,-0.09566407825994827,0.0709997155466461,0.060731617310816124,-0.01958858599274267,-0.039413443285654694,-0.043947697244083164
-0.010068510188548596,-0.02645663992929001,-0.03092902652678344,-0.04973181329169861,-0.055940991337294375,-0.0469061521960227,0.05822605759926275,0.0591799018086948,-0.5316979860758272,-0.4793100125799087,0.5723401988660304,0.520527338954914,0,-0.07190589865170108,-0.059335562800625484,0.09207236676255087,0.07928541744606014,0.02237839110145217,-0.0005762012452812659,-0.010873804259780627
0.054558756573364925,0.028050494629397873,0.02488268677447032,-0.05192010035211048,-0.05732710653015327,-0.05214276066509952,0.08816928133520671,0.08332819898973594,-0.587250652596005,-0.5262313420196892,0.5460611002085001,0.49463566681809,1,-0.07049983836434784,-0.06057659170231164,0.15188010268971872,0.1365490178441013,0.006566006161318867,-0.017424292184796956,-0.023961156544533596
0.11988264568072801,0.08057293892487655,0.08397555292323194,-0.07980431489359957,-0.07997798948690854,-0.08248313338005255,0.1127327078811976,0.10000051786596921,-0.6416526529396924,-0.5697578338119285,0.5187450862891603,0.46570344227855737,0,-0.09468098289992175,-0.08747272174332657,0.238153681160187,0.22026852204905897,-0.06074759342826594,-0.0832534905158368,-0.07883562268090973
0.18555725640746462,0.13403426675269456,0.14344061012431236,-0.10423231338630938,-0.09939335611600719,-0.10904428747337722,0.13814856519158528,0.11773706355041791,-0.6947098613454779,-0.6123547959876673,0.49045005071990466,0.43612772955030715,1,-0.11532055476345668,-0.11087868544455354,0.32138689233741424,0.30095325704802817,-0.09609919755648155,-0.11839463346126733,-0.10495730503667
0.25123361381548076,0.19129467982807238,0.20040705035172238,-0.09657298444833724,-0.09151886322904537,-0.10347191804197013,0.1705328175371125,0.14492156734142495,-0.7462323621026334,-0.6564446306735652,0.46123571627259036,0.4082657698917503,0,-0.1038112536890493,-0.10217041245481355,0.3725905465662575,0.34962967759453795,-0.13198684432805355,-0.1510825627849138,-0.13381453054984382
0.31656145190374746,0.25320301913372983,0.2536384640456109,-0.04643768735381479,-0.04763236313539166,-0.055484648529688735,0.2119874282709843,0.18450108987628278,-0.7960351132474167,-0.7028124147793582,0.4311635173450381,0.38301708915645183,1,-0.049788561212374155,-0.05096642671410325,0.38101586136737775,0.35556466891207006,-0.04861617645355133,-0.0692201865574262,-0.061087618354653005
0.3811910050180616,0.31789595919288965,0.3041088239704058,0.03193583679525425,0.020293572231479658,0.020806264726754557,0.2591968835291151,0.23208441102914432,-0.8439385935458522,-0.7500318425234551,0.40029647925106715,0.35931260400831305,0,0.03248548350504574,0.028488284257238296,0.36054033351441955,0.33265133415091336,-0.0021124426810156145,-0.01906120045021139,-0.022834882727463864
0.4447747984586662,0.38178968333087326,0.35419386299491173,0.10868530147661348,0.08715336379652477,0.0958095014194405,0.3054095802316184,0.2786253720862224,-0.8897694305098627,-0.795275868043767,0.3686990945646233,0.3348345850103736,1,0.11312425611749896,0.1063241479569133,0.3406678657058688,0.31040903654718666,0.13282086175920396,0.11374954156818706,0.09407094054348963
0.5069694292243933,0.4416237921525413,0.40600167187568215,0.15689108656219114,0.1303052579986178,0.14283632952125333,0.34452359142011907,0.31595669519176084,-0.9333610072594938,-0.8359882130832378,0.33643719675344236,0.30750184740902103,0,0.1651838949020068,0.1556142609831145,0.3479635097488414,0.31541805863801115,0.12022215876562883,0.10778617779441765,0.08453213301784417
0.5674373278795751,0.4962471923552836,0.459914526630657,0.16879750369953786,0.14319776060976475,0.15416109988391924,0.3746563130638584,0.3416247020788795,-0.9745540461175493,-0.8713437193338851,0.30357783134271665,0.27676726446557054,1,0.18088470136399767,0.16859569653050416,0.389834137881859,0.35510019059418474,0.17762944668378064,0.16470521367946683,0.14059589872999176
0.6258484926227377,0.5470138425810082,0.5142682103083479,0.15939615881162267,0.1383804149921729,0.1445705041675676,0.39893375690444965,0.3599579250280261,-1.0131971669037085,-0.9025712679769199,0.27018912485383234,0.24390424741966618,0,0.17519463647152075,0.16025290862170313,0.4509469885672678,0.41413719443066926,0.06897632597988104,0.0658933867695735,0.05285048366751454
