x_1,x_2,y_1,y_2,w_1,w_2,z_1,z_2
0.559619001,0.515844906,1.171785628,1.094324060,1.150774654,1.018611923,0.899334533,0.814471552
0.612902208,0.568631425,1.230213377,1.151637959,1.132446455,0.998662378,0.874600538,0.795517727
0.663877096,0.613938485,1.239945839,1.159941396,1.110652188,0.980179401,0.848213296,0.770938372
0.712250216,0.652193097,1.206075117,1.124450520,1.085449590,0.962627105,0.820214262,0.741304682
0.757741689,0.686513495,1.154415435,1.071507664,1.056908015,0.943213200,0.790647915,0.709251245
0.800086663,0.720598705,1.115260563,1.032013753,1.025108207,0.918675669,0.759561679,0.677851543
0.839036703,0.756311289,1.104779063,1.022451530,0.990142023,0.887328955,0.727005844,0.648757483
0.874361086,0.792494784,1.115905223,1.035594608,0.952112131,0.850065324,0.693033481,0.621288744
0.905848019,0.825757729,1.124355864,1.046645129,0.911131655,0.809692069,0.657700347,0.593034952
0.933305749,0.852678877,1.105577687,1.030520773,0.867323797,0.769066094,0.621064794,0.561551119
0.956563576,0.871973354,1.051392953,0.978834254,0.820821416,0.729261407,0.583187663,0.526023127
0.975472763,0.885200110,0.975423284,0.905426660,0.771766577,0.688970803,0.544132180,0.487811190
0.989907324,0.895557213,0.903803854,0.836897118,0.720310068,0.645525420,0.503963847,0.449522499
0.999764708,0.905571293,0.857390800,0.794455650,0.666610881,0.596849877,0.462750325,0.413233299
1.004966354,0.915218055,0.837284502,0.779158283,0.610835677,0.543052568,0.420561316,0.379042625
1.005458129,0.921734545,0.823366979,0.770416585,0.553158210,0.486584336,0.377468443,0.344927481
1.001210641,0.921279671,0.787057375,0.739009658,0.493758735,0.430833131,0.333545119,0.308019828
0.992219425,0.911386018,0.710155664,0.666306080,0.432823395,0.378048995,0.288866420,0.266492348
0.978505002,0.892614992,0.597559763,0.557236654,0.370543579,0.327943028,0.243508953,0.220831474
0.960112809,0.868327520,0.475488860,0.438483391,0.307115270,0.277880783,0.197550718,0.173660926
0.937113009,0.842692535,0.376153588,0.342844165,0.242738373,0.224566640,0.151070971,0.128209794
0.909600165,0.818191864,0.318554844,0.289648422,0.177616032,0.166154203,0.104150081,0.086393314
0.877692794,0.794205914,0.297599248,0.273655704,0.111953929,0.103442060,0.056869389,0.047725120
0.841532804,0.767568346,0.288363503,0.269405862,0.045959587,0.039403383,0.009311063,0.009744183
0.801284798,0.734710901,0.262593667,0.248048696,-0.020158348,-0.022630090,-0.038442052,-0.030334974
0.757135278,0.694002746,0.206703738,0.195702691,-0.086190817,-0.080948756,-0.086306580,-0.073822350
0.709291724,0.646779542,0.129698052,0.121535855,-0.151929069,-0.136337241,-0.134198761,-0.119760367
0.657981572,0.596423091,0.056101038,0.050553869,-0.217165372,-0.191297063,-0.182034608,-0.165631254
0.603451088,0.546127097,0.008782749,0.006081762,-0.281693727,-0.248157623,-0.229730050,-0.209075040
0.545964144,0.496837786,-0.006868092,-0.006380115,-0.345310573,-0.307335223,-0.277201091,-0.249472970
0.485800907,0.446735378,-0.006916137,-0.003208240,-0.407815485,-0.366895942,-0.324363955,-0.288345596
0.423256442,0.392605441,-0.018312120,-0.011878063,-0.469011862,-0.423717701,-0.371135238,-0.328297038
0.358639233,0.332202469,-0.060691487,-0.052399474,-0.528707594,-0.475491946,-0.417432064,-0.371195960
0.292269643,0.266046199,-0.132535478,-0.123202040,-0.586715727,-0.522245387,-0.463172227,-0.416792832
0.224478310,0.197448081,-0.210945656,-0.200905970,-0.642855098,-0.566364192,-0.508274346,-0.462698590
0.155604483,0.130711500,-0.265466033,-0.254421658,-0.696950957,-0.611072939,-0.552658009,-0.505768038
0.085994318,0.068640540,-0.277224212,-0.264474564,-0.748835561,-0.658328480,-0.596243918,-0.544015134
0.015999141,0.010952799,-0.251118489,-0.236036947,-0.798348750,-0.707478801,-0.638954038,-0.577832803
-0.054026328,-0.045379816,-0.213175146,-0.195633095,-0.845338492,-0.755553225,-0.680711732,-0.609729679
-0.123725761,-0.104074323,-0.194706864,-0.175181608,-0.889661402,-0.799004595,-0.721441906,-0.642746855
-0.192743018,-0.167076246,-0.213367326,-0.192671682,-0.931183232,-0.835792993,-0.761071144,-0.678564105
-0.260723953,-0.233260522,-0.263140633,-0.241952752,-0.969779322,-0.866486752,-0.799527839,-0.716499459
-0.327318200,-0.299101576,-0.319479639,-0.297975920,-1.005335030,-0.893697241,-0.836742330,-0.754023493
-0.392180952,-0.360846121,-0.356005560,-0.333827716,-1.037746115,-0.920242043,-0.872647023,-0.788429594
-0.454974707,-0.416758233,-0.361765241,-0.338332540,-1.066919096,-0.947246938,-0.907176519,-0.818559829
-0.515370984,-0.467976359,-0.347812763,-0.322765782,-1.092771559,-0.973422349,-0.940267732,-0.845463084
-0.573051991,-0.517441951,-0.338959232,-0.312438375,-1.115232440,-0.995971407,-0.971860005,-0.871569881
-0.627712245,-0.567627366,-0.356287674,-0.328861614,-1.134242260,-1.012513961,-1.001895223,-0.898943565
-0.679060131,-0.618578865,-0.402093432,-0.374385916,-1.149753321,-1.022743871,-1.030317920,-0.927773932
-0.726819390,-0.667585063,-0.457329274,-0.429594283,-1.161729866,-1.028710842,-1.057075379,-0.956121240
-0.770730533,-0.710715521,-0.493437450,-0.465370415,-1.170148188,-1.033519726,-1.082117732,-0.981098833
-0.810552178,-0.745243367,-0.490982919,-0.461903958,-1.174996708,-1.039281706,-1.105398053,-1.000735852
-0.846062287,-0.771373260,-0.452943750,-0.422246089,-1.176276006,-1.045653155,-1.126872442,-1.015305644
-0.877059315,-0.792130879,-0.403860004,-0.371440736,-1.173998804,-1.049930017,-1.146500112,-1.027240026
-0.903363254,-0.811453320,-0.375143681,-0.341540149,-1.168189918,-1.048664385,-1.164243462,-1.039659699
-0.924816574,-0.831684527,-0.385812112,-0.351952418,-1.158886164,-1.039784387,-1.180068146,-1.054447058
-0.941285047,-0.852069941,-0.430907579,-0.397629043,-1.146136215,-1.023868459,-1.193943144,-1.071087713
-0.952658458,-0.869205585,-0.484950799,-0.452587127,-1.130000427,-1.003765744,-1.205840816,-1.087015494
-0.958851197,-0.879141906,-0.518122988,-0.486414828,-1.110550622,-0.982816170,-1.215736956,-1.099230427
-0.959802729,-0.879784450,-0.514730779,-0.483105448,-1.087869824,-0.962819248,-1.223610841,-1.106145116
-0.955477933,-0.872056037,-0.482143786,-0.450173726,-1.062051969,-0.943050691,-1.229445269,-1.108478525
-0.945867325,-0.859100553,-0.444667234,-0.412406034,-1.033201565,-0.920935996,-1.233226594,-1.108643386
-0.930987144,-0.844084297,-0.426626117,-0.394606440,-1.001433323,-0.893910584,-1.234944755,-1.109054892
-0.910879314,-0.828056872,-0.435907105,-0.404809782,-0.966871749,-0.861229422,-1.234593298,-1.110485273
-0.885611274,-0.809282029,-0.458807592,-0.429028131,-0.929650705,-0.824532707,-1.232169388,-1.111549195
-0.855275689,-0.784475934,-0.469557218,-0.440963252,-0.889912933,-0.786797462,-1.227673821,-1.109656483
-0.819990022,-0.751132398,-0.448200884,-0.420247846,-0.847809554,-0.750369252,-1.221111024,-1.102801059
-0.779895993,-0.709393478,-0.394984946,-0.367120087,-0.803499536,-0.715378482,-1.212489053,-1.091000244
-0.735158914,-0.662211469,-0.331601007,-0.303692915,-0.757149131,-0.679602309,-1.201819576,-1.076419817
-0.685966903,-0.613659467,-0.288188780,-0.260697586,-0.708931292,-0.639893047,-1.189117865,-1.062074990
-0.632529986,-0.566459704,-0.284322989,-0.258090899,-0.659025064,-0.594268339,-1.174402764,-1.049929731
-0.575079088,-0.520321943,-0.316232793,-0.292019556,-0.607614957,-0.543315796,-1.157696661,-1.039619282
-0.513864924,-0.472175002,-0.358585397,-0.336639903,-0.554890297,-0.489995662,-1.139025454,-1.028629002
-0.449156783,-0.418160349,-0.379825765,-0.359764814,-0.501044560,-0.437952395,-1.118418503,-1.013828711
-0.381241228,-0.356123397,-0.361346719,-0.342417442,-0.446274696,-0.389405043,-1.095908584,-0.993389941
-0.310420700,-0.287019917,-0.308315770,-0.289874721,-0.390780437,-0.343955522,-1.071531835,-0.967868713
-0.237012050,-0.214357554,-0.245389474,-0.227296002,-0.334763598,-0.299059412,-1.045327690,-0.939776912
-0.161344996,-0.142059600,-0.200293356,-0.182974427,-0.278427369,-0.251831728,-1.017338814,-0.911940051
-0.083760512,-0.072148187,-0.186014790,-0.170173376,-0.221975604,-0.201005416,-0.987611030,-0.885716174
-0.004609169,-0.003743634,-0.193122099,-0.179291523,-0.165612110,-0.147776148,-0.956193240,-0.860227216
0.075750583,0.065995070,-0.197017231,-0.185259998,-0.109539928,-0.095004569,-0.923137337,-0.833083574
0.156954164,0.139636465,-0.175138625,-0.165088646,-0.053960628,-0.045324184,-0.888498122,-0.802103560
0.238632648,0.217441204,-0.122639356,-0.113856951,0.000926397,0.000582921,-0.852333202,-0.766880271
0.320414568,0.296882372,-0.056099159,-0.048499446,0.054924629,0.044393976,-0.814702893,-0.729151746
0.401927737,0.374054790,-0.002706459,0.003229527,0.107841113,0.088955049,-0.775670113,-0.691718064
0.482801064,0.446061371,0.018075049,0.021456844,0.159487127,0.136263817,-0.735300274,-0.656606860
0.562666377,0.512811661,0.008318108,0.008279480,0.209678845,0.185949723,-0.693661168,-0.623691007
0.641160225,0.577035346,-0.008286897,-0.012151747,0.258237979,0.235264497,-0.650822845,-0.590679376
0.717925654,0.642465957,-0.000425395,-0.007904655,0.304992398,0.280620946,-0.606857493,-0.554515119
0.792613955,0.711339525,0.051579464,0.041087935,0.349776731,0.319711361,-0.561839310,-0.513300897
0.864886375,0.782806210,0.143529359,0.130546649,0.392432944,0.352853343,-0.515844374,-0.467521775
0.934415767,0.853273484,0.249973275,0.234521009,0.432810891,0.382701193,-0.468950509,-0.419782277
1.000888195,0.918460953,0.339998590,0.321496708,0.470768836,0.412508907,-0.421237149,-0.373226746
1.064004464,0.975850937,0.396068829,0.373610309,0.506173950,0.444058229,-0.372785197,-0.329655236
1.123481580,1.025974395,0.423905111,0.396728324,0.538902769,0.476572100,-0.323676884,-0.288535228
1.179054131,1.071734939,0.447278665,0.415135399,0.568841628,0.507288089,-0.273995620,-0.247522458
1.230475579,1.116246987,0.491376402,0.454566815,0.595887055,0.533288994,-0.223825853,-0.204124645
1.277519457,1.160620114,0.565755447,0.524821541,0.619946129,0.553378864,-0.173252915,-0.157406541
1.319980466,1.203140952,0.658050675,0.613343170,0.640936807,0.568776373,-0.122362873,-0.108619872
1.357675468,1.240377342,0.742471460,0.693885689,0.658788202,0.582181551,-0.071242379,-0.060354551
1.390444369,1.269463372,0.797384526,0.744446914,0.673440837,0.595843194,-0.019978512,-0.014781433
1.418150886,1.290045082,0.820288781,0.762541642,0.684846841,0.609913262,0.031341370,0.027843984
1.440683194,1.304583903,0.830159148,0.767591067,0.692970124,0.622190782,0.082629788,0.069414653
1.457954454,1.316787630,0.855388480,0.788622186,0.697786491,0.629449988,0.133799296,0.112764810
1.469903216,1.329168434,0.915015530,0.845118949,0.699283732,0.629507015,0.184762634,0.159791377
1.476493694,1.341311692,1.005421674,0.933451532,0.697461658,0.622684973,0.235432887,0.210122237
1.477715914,1.349994837,1.101259024,1.027821677,0.692332099,0.611713499,0.285723630,0.261207694
1.473585737,1.351107167,1.170232134,1.095338756,0.683918861,0.600104277,0.335549092,0.309797373
1.464144744,1.342159084,1.192413535,1.115720457,0.672257639,0.590027680,0.384824296,0.353870610
1.449460005,1.323786592,1.171829915,1.093109658,0.657395892,0.581039431,0.433465219,0.393794072
1.429623715,1.299302718,1.133023622,1.052566294,0.639392670,0.570459745,0.481388934,0.431977070
1.404752702,1.272603446,1.104955425,1.023647498,0.618318409,0.555144664,0.528513761,0.471261221
1.374987824,1.245788226,1.102710223,1.021746950,0.594254679,0.533498789,0.574759408,0.513090627
1.340493229,1.218023453,1.118762498,1.039185394,0.567293895,0.506436124,0.620047116,0.556638261
1.301455520,1.186355865,1.129239382,1.051598939,0.537538994,0.476690877,0.664299793,0.599432384
1.258082792,1.147908502,1.110817009,1.035173545,0.505103069,0.446958287,0.707442157,0.639046527
1.210603573,1.101994729,1.056984868,0.983235103,0.470108974,0.418104660,0.749400864,0.674726530
1.159265658,1.050748798,0.982897198,0.911198505,0.432688885,0.388632528,0.790104640,0.707876521
1.104334850,0.997851421,0.915569026,0.846568453,0.392983842,0.355757636,0.829484404,0.741079584
1.046093613,0.946185269,0.875839487,0.810543087,0.351143247,0.317391267,0.867473391,0.776295345
0.984839644,0.895967359,0.864002377,0.803358329,0.307324339,0.273718961,0.904007273,0.813424456
0.920884366,0.844606385,0.858704607,0.803165631,0.261691644,0.227319583,0.939024267,0.850200003
0.854551356,0.788415120,0.830113877,0.779464404,0.214416391,0.181714646,0.972465246,0.883505941
0.786174716,0.725097189,0.759042815,0.712610108,0.165675916,0.139262321,1.004273843,0.911291226
0.716097392,0.655412099,0.649752132,0.606874963,0.115653030,0.099746720,1.034396550,0.933851874
0.644669445,0.582940140,0.528137849,0.488600392,0.064535383,0.060574922,1.062782813,0.953651413
0.572246298,0.512086562,0.426375329,0.390535354,0.012514800,0.018463807,1.089385117,0.973786937
0.499186950,0.445594300,0.363784037,0.332319737,-0.040213393,-0.028457299,1.114159073,0.996077147
0.425852174,0.383144995,0.336065244,0.309508034,-0.093451056,-0.079464877,1.137063492,1.019987540
0.352602717,0.321919247,0.319612402,0.297966993,-0.146997933,-0.131717277,1.158060461,1.043062703
0.279797488,0.258720061,0.287848054,0.270540161,-0.200652355,-0.182053505,1.177115403,1.062561052
0.207791773,0.192260688,0.228827317,0.215004141,-0.254211953,-0.228931094,1.194197142,1.077216024
0.136935454,0.124128508,0.152659312,0.141638945,-0.307474368,-0.273243703,1.209277956,1.087978810
