capability_1,capability_2,resources_1,resources_2,performance_1,performance_2
-0.84495308,-0.76056462,-1.09654027,-0.98287307,-0.88109738,-0.80968744
-0.88277819,-0.79632886,-1.01288847,-0.90730348,-0.87909704,-0.80939440
-0.89237680,-0.81118691,-0.91684425,-0.81672136,-0.89535327,-0.83165656
-0.87390877,-0.79947355,-0.81007739,-0.71745507,-0.88223765,-0.82540035
-0.82835492,-0.75753542,-0.69442814,-0.61493067,-0.80320936,-0.75133922
-0.75748652,-0.68738288,-0.57187607,-0.51057791,-0.66344804,-0.61475518
-0.66381184,-0.59632682,-0.44450661,-0.40206251,-0.50718735,-0.46265195
-0.55050160,-0.49284683,-0.31447581,-0.28664148,-0.38379061,-0.34746405
-0.42129508,-0.38188121,-0.18397394,-0.16498457,-0.30914258,-0.28575574
-0.28039001,-0.26319706,-0.05518855,-0.04241602,-0.25282334,-0.24450821
-0.13231913,-0.13411933,0.06973243,0.07348597,-0.16169853,-0.16637338
0.01818285,0.00549360,0.18871689,0.17716870,-0.00229947,-0.01503343
0.16631809,0.14991854,0.29980341,0.26801747,0.21045754,0.19405609
0.30736629,0.28855325,0.40117425,0.34967015,0.42051501,0.40140387
0.43682302,0.41060537,0.49118596,0.42624181,0.56879236,0.54425606
0.55053177,0.51004061,0.56839687,0.49832596,0.63350764,0.59972826
0.64480596,0.58715111,0.63159134,0.56180156,0.64240316,0.59787556
0.71653729,0.64569237,0.67980004,0.61031917,0.64813631,0.59535078
0.76328725,0.68791342,0.71231610,0.63952631,0.68622957,0.63040253
0.78335939,0.71137234,0.72870679,0.64978629,0.74803277,0.69393833
0.77584990,0.70999074,0.72882058,0.64534421,0.78915863,0.73854608
0.74067536,0.67848057,0.71278944,0.63066094,0.76617987,0.71775761
0.67857662,0.61664861,0.68102628,0.60682682,0.67247123,0.62439945
0.59109885,0.53018066,0.63421770,0.57088650,0.54488134,0.49773380
0.48054820,0.42724981,0.57331204,0.51862193,0.43576690,0.39353932
0.34992643,0.31355237,0.49950304,0.44862494,0.37207625,0.34033678
0.20284527,0.18962002,0.41420935,0.36445396,0.33354178,0.31606316
0.04342308,0.05251447,0.31905016,0.27312175,0.26751534,0.26395531
-0.12383325,-0.09938143,0.21581752,0.18098857,0.12971028,0.13615519
-0.29415781,-0.26218399,0.10644566,0.09015362,-0.08007417,-0.06805275
-0.46266279,-0.42622406,-0.00702206,-0.00191553,-0.31463475,-0.29867806
-0.62447925,-0.57998642,-0.12246810,-0.09923802,-0.51122047,-0.48909707
-0.77489759,-0.71538611,-0.23773687,-0.20306140,-0.63453427,-0.60205105
-0.90950354,-0.83048982,-0.35067163,-0.30972975,-0.69847411,-0.65289612
-1.02430581,-0.92776461,-0.45915130,-0.41227273,-0.75066022,-0.69303471
-1.11585172,-1.00936388,-0.56112676,-0.50445381,-0.83235736,-0.76702096
-1.18132746,-1.07320014,-0.65465592,-0.58415031,-0.94506000,-0.87679664
-1.21864009,-1.11288626,-0.73793696,-0.65349408,-1.04944292,-0.98055966
-1.22647894,-1.12158258,-0.80933924,-0.71573965,-1.09700307,-1.02661405
-1.20435456,-1.09672916,-0.86743133,-0.77137512,-1.06923446,-0.99528231
-1.15261413,-1.04194230,-0.91100564,-0.81657549,-0.99333388,-0.91570785
-1.07243298,-0.96455209,-0.93909934,-0.84526668,-0.92175015,-0.84397206
-0.96578226,-0.87065176,-0.95101106,-0.85324159,-0.89116086,-0.81920115
-0.83537381,-0.76148437,-0.94631328,-0.84114032,-0.89275339,-0.83177055
-0.68458384,-0.63398745,-0.92486002,-0.81394530,-0.87730109,-0.82874219
-0.51735753,-0.48511409,-0.88678980,-0.77731064,-0.79184194,-0.75311820
-0.33809725,-0.31661882,-0.83252379,-0.73348758,-0.62034238,-0.58736045
-0.15153784,-0.13660121,-0.76275922,-0.67993756,-0.39743228,-0.36809742
0.03738778,0.04344705,-0.67845805,-0.61168114,-0.18473268,-0.16080652
0.22368856,0.21392837,-0.58083127,-0.52558297,-0.02777832,-0.01373343
0.40245693,0.37083844,-0.47131887,-0.42330932,0.07382642,0.07402831
0.56900792,0.51520885,-0.35156604,-0.31073681,0.16079720,0.14652164
0.71901190,0.64890742,-0.22339584,-0.19432779,0.27825558,0.25248538
0.84861703,0.77019381,-0.08877887,-0.07730679,0.43784674,0.40480851
0.95455788,0.87256533,0.05019957,0.04141291,0.60737452,0.56942890
1.03424726,0.94782803,0.19137425,0.16477057,0.73576572,0.69203564
1.08584842,0.99101145,0.33253613,0.29354934,0.79353544,0.74135891
1.10832569,1.00328649,0.47146932,0.42401594,0.79676357,0.73481858
1.10147206,0.99057791,0.60598804,0.54913074,0.79535488,0.72595810
1.06591292,0.95890167,0.73397320,0.66246873,0.83417247,0.76285478
1.00308591,0.91001607,0.85340781,0.76185971,0.91695355,0.84950934
0.91519734,0.84076630,0.96241071,0.84993160,1.00116632,0.94034419
0.80515663,0.74667284,1.05926803,0.93109828,1.02838601,0.97270935
0.67649051,0.62704058,1.14246179,1.00726249,0.96748351,0.91309958
0.53323960,0.48767116,1.21069533,1.07549957,0.83796372,0.78213324
0.37984020,0.33907085,1.26291491,1.12948071,0.69586714,0.63947542
0.22099487,0.19147012,1.29832728,1.16354062,0.59318112,0.54041737
0.06153543,0.05037798,1.31641289,1.17629019,0.54175679,0.49727801
-0.09371757,-0.08406337,1.31693447,1.17105533,0.50891973,0.47471823
-0.24009503,-0.21361376,1.29994088,1.15288678,0.44732604,0.42169805
